neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,has_review,price
Manhattan,Upper West Side,Entire home/apt,7,3,0.06,1,0,1,299
Manhattan,Upper East Side,Private room,2,4,0.34,2,0,1,143
Brooklyn,Bedford-Stuyvesant,Entire home/apt,5,5,0.09,1,0,1,80
Brooklyn,Crown Heights,Entire home/apt,4,3,0.1,1,0,1,56
Manhattan,Kips Bay,Entire home/apt,30,7,0.12,52,365,1,84
Queens,Ridgewood,Entire home/apt,9,11,0.48,1,3,1,79
Manhattan,Gramercy,Private room,3,9,0.32,2,0,1,100
Queens,Sunnyside,Entire home/apt,6,0,,1,10,0,100
Queens,Long Island City,Entire home/apt,2,51,1.48,1,208,1,105
Brooklyn,Bergen Beach,Entire home/apt,2,25,2.68,1,148,1,97
Brooklyn,Flatlands,Entire home/apt,3,108,1.83,1,353,1,139
Manhattan,East Village,Entire home/apt,2,3,0.08,1,0,1,250
Manhattan,Battery Park City,Private room,1,9,0.39,1,0,1,90
Brooklyn,Greenpoint,Private room,2,1,0.03,1,0,1,45
Manhattan,Harlem,Private room,2,18,3.05,2,197,1,45
Queens,Astoria,Entire home/apt,2,0,,1,0,0,95
Manhattan,East Village,Entire home/apt,2,1,0.02,1,0,1,250
Manhattan,East Village,Entire home/apt,14,14,1.32,1,16,1,85
Queens,Flushing,Entire home/apt,30,3,0.3,15,281,1,90
Queens,Sunnyside,Private room,1,0,,1,0,0,50
Queens,Corona,Private room,1,45,1.27,1,57,1,52
Manhattan,Washington Heights,Private room,2,0,,1,0,0,110
Manhattan,East Village,Entire home/apt,2,221,3.3,1,215,1,150
Manhattan,Lower East Side,Entire home/apt,2,32,2.67,1,3,1,79
Bronx,Fordham,Private room,2,0,,8,58,0,39
Manhattan,Harlem,Private room,2,8,0.42,1,3,1,67
Manhattan,Midtown,Private room,5,0,,1,0,0,359
Brooklyn,Brighton Beach,Entire home/apt,7,0,,1,247,0,125
Brooklyn,Bedford-Stuyvesant,Private room,1,90,5.99,3,31,1,70
Brooklyn,Bay Ridge,Private room,6,3,0.82,1,62,1,40
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,5,4,0.33,1,1,1,200
Manhattan,Chelsea,Entire home/apt,3,2,2.0,1,54,1,220
Brooklyn,Prospect Heights,Private room,3,1,0.05,1,179,1,100
Brooklyn,Windsor Terrace,Entire home/apt,1,0,,2,11,0,100
Manhattan,East Village,Entire home/apt,1,4,0.09,1,0,1,125
Brooklyn,Fort Greene,Entire home/apt,2,1,0.02,1,0,1,100
Manhattan,Harlem,Private room,2,2,0.14,4,88,1,95
Manhattan,Upper East Side,Entire home/apt,4,2,1.87,1,191,1,350
Manhattan,West Village,Private room,1,10,0.47,1,0,1,114
Manhattan,Harlem,Private room,3,2,0.17,1,0,1,35
Queens,Jackson Heights,Shared room,1,4,2.73,2,355,1,27
Manhattan,Harlem,Entire home/apt,6,44,1.12,1,280,1,148
Brooklyn,East Flatbush,Entire home/apt,3,4,0.3,1,12,1,91
Manhattan,Kips Bay,Private room,2,0,,1,0,0,76
Brooklyn,Williamsburg,Entire home/apt,1,170,2.96,1,303,1,200
Manhattan,East Village,Entire home/apt,3,51,1.06,1,67,1,125
Queens,Ditmars Steinway,Private room,14,0,,1,0,0,35
Manhattan,Upper East Side,Entire home/apt,30,3,0.06,29,326,1,118
Queens,Sunnyside,Entire home/apt,2,0,,1,0,0,75
Brooklyn,Williamsburg,Private room,14,0,,1,0,0,105
Staten Island,Eltingville,Private room,1,145,2.38,1,258,1,56
Brooklyn,Clinton Hill,Private room,3,16,0.37,1,0,1,55
Brooklyn,Bedford-Stuyvesant,Private room,1,75,4.91,3,295,1,79
Bronx,Longwood,Private room,2,7,3.5,1,60,1,27
Brooklyn,Sheepshead Bay,Entire home/apt,2,38,5.43,2,294,1,110
Brooklyn,Bedford-Stuyvesant,Private room,30,0,,1,43,0,67
Manhattan,Harlem,Entire home/apt,1,24,3.79,1,85,1,180
Queens,Maspeth,Private room,1,4,3.64,1,219,1,50
Brooklyn,Greenpoint,Entire home/apt,3,4,3.33,1,181,1,120
Manhattan,East Village,Private room,1,4,0.08,1,0,1,99
Brooklyn,Bedford-Stuyvesant,Private room,6,0,,1,0,0,33
Manhattan,Upper East Side,Private room,4,1,1.0,1,15,1,220
Manhattan,Upper West Side,Entire home/apt,30,14,0.27,2,365,1,179
Manhattan,Murray Hill,Private room,1,0,,1,0,0,125
Manhattan,West Village,Entire home/apt,1,8,0.15,3,300,1,156
Brooklyn,Crown Heights,Private room,2,52,1.99,2,0,1,70
Brooklyn,Bedford-Stuyvesant,Private room,5,14,0.25,1,306,1,99
Manhattan,Harlem,Private room,1,151,4.42,1,129,1,90
Brooklyn,Bushwick,Private room,3,112,1.28,8,330,1,75
Brooklyn,Prospect Heights,Entire home/apt,30,1,0.14,1,219,1,95
Queens,Astoria,Entire home/apt,1,6,0.41,1,117,1,120
Manhattan,Midtown,Entire home/apt,7,0,,1,0,0,200
Queens,Ditmars Steinway,Entire home/apt,2,56,2.91,1,305,1,170
Brooklyn,Prospect Heights,Private room,1,222,4.98,13,290,1,85
Manhattan,Midtown,Private room,1,1,1.0,14,349,1,375
Manhattan,Upper East Side,Entire home/apt,7,39,0.41,1,44,1,169
Brooklyn,Bensonhurst,Private room,2,0,,4,179,0,79
Staten Island,St. George,Entire home/apt,365,0,,1,342,0,100
Manhattan,Hell's Kitchen,Private room,1,0,,10,311,0,297
Queens,Elmhurst,Private room,29,3,0.87,5,2,1,35
Brooklyn,Williamsburg,Private room,28,0,,1,0,0,48
Brooklyn,Bushwick,Private room,1,3,0.13,26,342,1,50
Manhattan,Chelsea,Private room,5,77,2.73,2,79,1,103
Brooklyn,Bushwick,Entire home/apt,14,0,,1,0,0,115
Queens,Jackson Heights,Entire home/apt,2,166,3.63,1,195,1,104
Queens,Ridgewood,Private room,4,15,0.3,1,0,1,40
Manhattan,Upper West Side,Private room,1,104,1.05,2,364,1,109
Manhattan,Financial District,Entire home/apt,29,0,,327,37,0,175
Brooklyn,Sunset Park,Entire home/apt,3,15,0.32,1,10,1,135
Brooklyn,Bedford-Stuyvesant,Private room,1,114,7.57,3,363,1,50
Manhattan,Hell's Kitchen,Entire home/apt,30,0,,23,364,0,195
Brooklyn,Red Hook,Entire home/apt,2,59,3.68,1,77,1,140
Brooklyn,Greenpoint,Entire home/apt,2,69,0.65,1,58,1,195
Manhattan,Financial District,Entire home/apt,4,17,0.67,1,203,1,180
Brooklyn,Crown Heights,Entire home/apt,2,0,,2,0,0,145
Manhattan,East Village,Private room,3,28,2.26,1,6,1,90
Brooklyn,Crown Heights,Private room,1,1,0.88,1,34,1,30
Manhattan,Financial District,Private room,1,13,1.62,1,177,1,147
Queens,Long Island City,Entire home/apt,3,2,0.05,1,0,1,120
Brooklyn,Bushwick,Entire home/apt,3,28,0.54,1,0,1,100
Brooklyn,Williamsburg,Private room,1,1,0.07,1,0,1,70
Manhattan,Upper East Side,Entire home/apt,3,0,,1,0,0,195
Manhattan,Nolita,Private room,2,20,4.29,1,5,1,85
Brooklyn,Greenpoint,Private room,5,19,1.28,2,95,1,80
Manhattan,Chelsea,Private room,1,17,7.08,9,324,1,100
Brooklyn,Kensington,Entire home/apt,1,2,2.0,1,53,1,169
Manhattan,East Village,Private room,2,14,0.3,2,342,1,100
Manhattan,East Village,Entire home/apt,2,0,,1,0,0,350
Manhattan,Midtown,Entire home/apt,3,0,,1,280,0,350
Brooklyn,Bedford-Stuyvesant,Private room,2,8,0.15,2,175,1,65
Manhattan,Washington Heights,Entire home/apt,4,0,,1,0,0,95
Manhattan,West Village,Entire home/apt,4,0,,1,0,0,250
Manhattan,East Village,Private room,3,26,7.88,3,220,1,100
Manhattan,West Village,Entire home/apt,2,2,1.62,1,21,1,165
Manhattan,Tribeca,Private room,3,1,0.06,1,0,1,110
Brooklyn,Kensington,Private room,3,8,0.15,2,27,1,52
Manhattan,Hell's Kitchen,Entire home/apt,1,0,,3,334,0,300
Brooklyn,Flatbush,Private room,20,1,0.19,2,358,1,50
Brooklyn,Bedford-Stuyvesant,Private room,2,87,2.51,1,60,1,67
Manhattan,East Harlem,Entire home/apt,5,14,3.04,1,205,1,160
Queens,Flushing,Entire home/apt,1,12,10.91,4,159,1,96
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,4,9,0.25,1,0,1,85
Manhattan,Tribeca,Private room,1,0,,1,0,0,75
Brooklyn,Park Slope,Entire home/apt,5,2,0.21,1,0,1,250
Brooklyn,Williamsburg,Private room,1,2,0.05,1,0,1,75
Manhattan,Harlem,Private room,4,41,0.52,2,119,1,80
Brooklyn,Crown Heights,Entire home/apt,2,2,2.0,1,9,1,91
Bronx,Longwood,Private room,5,15,0.69,2,150,1,65
Brooklyn,Bath Beach,Private room,6,29,1.53,2,32,1,33
Brooklyn,Williamsburg,Private room,5,44,1.68,1,41,1,100
Bronx,Tremont,Private room,2,25,0.47,3,0,1,42
Brooklyn,Bushwick,Entire home/apt,5,3,0.17,1,0,1,110
Manhattan,West Village,Entire home/apt,1,42,1.32,1,4,1,147
Brooklyn,Williamsburg,Entire home/apt,1,89,1.47,2,110,1,285
Brooklyn,Boerum Hill,Entire home/apt,1,8,0.34,1,158,1,150
Brooklyn,Greenpoint,Private room,1,8,0.44,2,91,1,121
Brooklyn,Kensington,Private room,1,95,6.97,2,261,1,62
Brooklyn,East New York,Entire home/apt,4,159,3.25,2,48,1,69
Manhattan,Upper East Side,Entire home/apt,2,23,2.04,1,2,1,180
Manhattan,Financial District,Entire home/apt,2,3,1.58,327,341,1,235
Manhattan,SoHo,Entire home/apt,5,2,0.76,2,3,1,173
Brooklyn,Prospect-Lefferts Gardens,Private room,3,169,4.98,1,136,1,54
Queens,Forest Hills,Private room,1,1,0.16,1,249,1,37
Brooklyn,Williamsburg,Entire home/apt,2,6,0.1,1,0,1,140
Manhattan,Harlem,Private room,30,0,,7,360,0,88
Brooklyn,Crown Heights,Entire home/apt,2,15,0.84,1,0,1,90
Manhattan,West Village,Private room,1,0,,2,0,0,110
Brooklyn,East Flatbush,Entire home/apt,1,0,,3,87,0,200
Manhattan,Kips Bay,Entire home/apt,2,0,,1,0,0,175
Manhattan,Greenwich Village,Private room,4,2,0.06,1,0,1,120
Brooklyn,Williamsburg,Entire home/apt,2,17,1.68,1,0,1,150
Manhattan,Upper West Side,Entire home/apt,30,1,0.05,96,250,1,330
Manhattan,Washington Heights,Private room,1,0,,3,0,0,120
Manhattan,Financial District,Entire home/apt,15,1,1.0,1,2,1,134
Manhattan,Kips Bay,Private room,5,0,,1,0,0,58
Brooklyn,Williamsburg,Entire home/apt,2,0,,1,3,0,100
Manhattan,Upper East Side,Entire home/apt,2,0,,1,83,0,375
Manhattan,Chelsea,Entire home/apt,5,2,2.0,1,0,1,93
Manhattan,Chelsea,Private room,5,1,0.02,1,0,1,135
Brooklyn,Williamsburg,Private room,1,0,,2,124,0,85
Manhattan,East Village,Private room,2,18,0.47,1,0,1,150
Queens,Ditmars Steinway,Private room,4,32,0.72,1,303,1,80
Manhattan,Midtown,Entire home/apt,3,0,,1,0,0,300
Brooklyn,Bedford-Stuyvesant,Private room,1,27,2.52,2,0,1,65
Brooklyn,Williamsburg,Entire home/apt,3,7,0.12,1,0,1,200
Manhattan,Financial District,Private room,1,5,0.13,1,0,1,80
Manhattan,Harlem,Entire home/apt,4,6,0.19,2,0,1,199
Manhattan,Upper East Side,Shared room,1,3,0.08,3,0,1,49
Brooklyn,Bedford-Stuyvesant,Private room,1,163,3.21,5,134,1,30
Brooklyn,Brooklyn Heights,Entire home/apt,7,11,0.24,1,225,1,250
Queens,Woodside,Entire home/apt,2,34,3.72,1,81,1,115
Brooklyn,Fort Greene,Private room,30,0,,25,342,0,48
Manhattan,Tribeca,Private room,1,1,0.02,1,0,1,75
Brooklyn,Fort Hamilton,Entire home/apt,4,4,0.22,3,324,1,130
Brooklyn,Crown Heights,Entire home/apt,2,161,3.65,1,183,1,75
Manhattan,Upper West Side,Entire home/apt,5,7,0.16,1,0,1,145
Brooklyn,Crown Heights,Private room,1,2,0.29,1,0,1,59
Staten Island,Randall Manor,Entire home/apt,1,6,2.2,1,316,1,85
Manhattan,Upper East Side,Entire home/apt,30,5,0.25,8,306,1,90
Manhattan,Lower East Side,Entire home/apt,7,1,1.0,1,306,1,210
Manhattan,Upper West Side,Entire home/apt,7,13,0.12,1,224,1,170
Manhattan,Nolita,Entire home/apt,3,168,2.7,1,269,1,320
Queens,Forest Hills,Private room,2,0,,1,13,0,50
Manhattan,Harlem,Entire home/apt,5,16,3.22,1,3,1,150
Manhattan,East Village,Entire home/apt,4,21,1.23,1,9,1,120
Manhattan,NoHo,Entire home/apt,10,0,,1,0,0,249
Bronx,Allerton,Private room,1,38,2.7,1,85,1,45
Brooklyn,East New York,Private room,2,3,0.15,1,89,1,52
Queens,Maspeth,Entire home/apt,2,17,2.71,1,73,1,122
Brooklyn,East Flatbush,Private room,1,22,2.76,1,162,1,80
Brooklyn,Williamsburg,Private room,1,66,3.32,2,84,1,129
Manhattan,Upper East Side,Entire home/apt,7,1,0.04,1,0,1,150
Queens,Flushing,Private room,1,0,,1,0,0,89
Brooklyn,Bedford-Stuyvesant,Private room,2,30,1.62,1,94,1,64
Manhattan,Hell's Kitchen,Shared room,1,44,4.0,1,31,1,39
Manhattan,Upper West Side,Entire home/apt,30,1,0.13,96,337,1,200
Queens,Ridgewood,Private room,30,2,0.6,23,204,1,42
Brooklyn,Bedford-Stuyvesant,Private room,2,2,0.19,2,0,1,95
Manhattan,Upper East Side,Entire home/apt,3,10,2.56,1,0,1,105
Manhattan,Kips Bay,Entire home/apt,2,2,0.08,1,0,1,144
Queens,Ridgewood,Private room,1,0,,1,0,0,60
Manhattan,West Village,Entire home/apt,30,0,,232,341,0,350
Brooklyn,Williamsburg,Private room,2,0,,4,159,0,99
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,81,1.94,1,10,1,132
Manhattan,West Village,Entire home/apt,5,3,0.06,1,0,1,200
Manhattan,East Village,Entire home/apt,1,20,2.65,1,268,1,179
Queens,Long Island City,Entire home/apt,15,1,0.06,1,0,1,65
Manhattan,East Village,Entire home/apt,30,0,,232,219,0,312
Brooklyn,Crown Heights,Entire home/apt,30,1,0.25,1,0,1,64
Brooklyn,Greenpoint,Entire home/apt,3,2,0.04,1,0,1,135
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,75,5.77,3,20,1,109
Brooklyn,Greenpoint,Entire home/apt,4,4,0.13,1,0,1,150
Manhattan,Upper West Side,Private room,1,0,,1,14,0,49
Manhattan,Murray Hill,Entire home/apt,30,2,0.09,50,353,1,175
Queens,Woodside,Entire home/apt,3,55,4.5,1,133,1,145
Manhattan,East Harlem,Entire home/apt,30,3,0.22,2,220,1,99
Brooklyn,Williamsburg,Private room,2,6,0.2,1,0,1,58
Brooklyn,Bushwick,Private room,30,12,0.31,4,326,1,50
Manhattan,East Harlem,Private room,14,1,0.08,1,0,1,50
Brooklyn,Williamsburg,Private room,7,12,0.35,2,359,1,75
Brooklyn,Williamsburg,Private room,5,8,0.11,1,0,1,90
Brooklyn,Park Slope,Private room,7,2,0.08,2,0,1,40
Brooklyn,Brooklyn Heights,Entire home/apt,2,3,0.08,1,0,1,75
Manhattan,Gramercy,Private room,1,0,,1,0,0,90
Brooklyn,Bedford-Stuyvesant,Private room,2,55,1.95,1,0,1,75
Brooklyn,Canarsie,Entire home/apt,1,26,1.07,1,360,1,125
Brooklyn,Boerum Hill,Entire home/apt,2,63,1.26,1,0,1,150
Manhattan,Upper West Side,Private room,1,25,2.6,1,0,1,85
Manhattan,Theater District,Private room,1,2,2.0,1,39,1,70
Queens,St. Albans,Private room,4,20,0.23,1,0,1,75
Manhattan,Midtown,Private room,4,40,3.36,2,164,1,100
Brooklyn,Clinton Hill,Entire home/apt,4,1,1.0,1,31,1,122
Queens,Sunnyside,Private room,2,12,5.14,1,57,1,90
Brooklyn,Bedford-Stuyvesant,Private room,5,14,0.54,1,0,1,55
Manhattan,Upper West Side,Entire home/apt,30,0,,9,353,0,170
Queens,Holliswood,Private room,3,0,,1,363,0,125
Brooklyn,Williamsburg,Entire home/apt,2,3,3.0,1,184,1,139
Brooklyn,Crown Heights,Entire home/apt,7,0,,1,0,0,140
Bronx,Mount Eden,Entire home/apt,1,4,0.28,1,0,1,150
Brooklyn,Bushwick,Private room,1,1,0.24,1,0,1,36
Manhattan,Murray Hill,Entire home/apt,30,1,0.56,50,180,1,150
Manhattan,Murray Hill,Entire home/apt,2,6,1.94,1,0,1,120
Manhattan,Theater District,Private room,1,0,,15,358,0,100
Brooklyn,Brownsville,Private room,1,3,1.58,1,2,1,100
Bronx,Spuyten Duyvil,Entire home/apt,186,7,0.18,1,365,1,79
Manhattan,Lower East Side,Shared room,14,1,0.21,28,320,1,35
Brooklyn,Williamsburg,Entire home/apt,2,24,3.01,1,282,1,250
Manhattan,Harlem,Entire home/apt,31,3,0.63,4,274,1,175
Manhattan,Little Italy,Entire home/apt,1,0,,1,23,0,202
Manhattan,Lower East Side,Private room,5,0,,1,0,0,82
Staten Island,Tompkinsville,Private room,2,193,1.85,6,360,1,36
Brooklyn,Williamsburg,Private room,30,35,2.97,2,365,1,95
Manhattan,East Village,Entire home/apt,29,3,0.04,1,35,1,145
Queens,Long Island City,Private room,4,4,0.18,2,0,1,30
Brooklyn,Williamsburg,Entire home/apt,2,51,1.51,1,0,1,225
Brooklyn,Greenpoint,Entire home/apt,29,3,0.03,1,34,1,250
Manhattan,Upper East Side,Private room,3,7,1.39,1,131,1,42
Manhattan,Upper East Side,Entire home/apt,3,0,,1,0,0,95
Brooklyn,Bedford-Stuyvesant,Private room,7,0,,1,0,0,45
Brooklyn,Bushwick,Private room,30,1,0.15,6,365,1,50
Brooklyn,Kensington,Entire home/apt,7,5,0.12,1,59,1,95
Brooklyn,Bushwick,Private room,1,0,,1,0,0,150
Brooklyn,Prospect-Lefferts Gardens,Private room,2,137,3.94,1,0,1,73
Brooklyn,DUMBO,Entire home/apt,1,0,,1,0,0,250
Manhattan,Upper East Side,Entire home/apt,30,1,0.07,87,364,1,200
Brooklyn,Williamsburg,Private room,4,2,0.04,1,0,1,50
Brooklyn,Kensington,Private room,1,2,0.03,1,0,1,70
Manhattan,Nolita,Entire home/apt,7,5,0.09,1,0,1,215
Brooklyn,Bushwick,Private room,3,49,1.9,3,13,1,55
Bronx,Port Morris,Shared room,1,3,1.7,8,363,1,28
Brooklyn,Dyker Heights,Private room,1,39,3.45,1,45,1,55
Manhattan,East Village,Entire home/apt,2,0,,2,344,0,198
Brooklyn,Carroll Gardens,Entire home/apt,1,82,2.67,5,152,1,350
Manhattan,Upper East Side,Private room,20,11,0.16,1,269,1,50
Manhattan,East Village,Entire home/apt,7,59,1.17,1,268,1,140
Manhattan,Chelsea,Private room,1,0,,1,0,0,65
Manhattan,Morningside Heights,Entire home/apt,3,16,0.79,1,25,1,125
Brooklyn,Crown Heights,Entire home/apt,1,51,4.47,1,2,1,90
Manhattan,Tribeca,Entire home/apt,1,0,,1,0,0,197
Manhattan,Gramercy,Entire home/apt,1,6,1.49,3,0,1,218
Manhattan,Harlem,Entire home/apt,14,1,0.01,1,35,1,150
Queens,Flushing,Private room,1,58,6.42,5,75,1,45
Manhattan,SoHo,Private room,3,49,1.44,1,322,1,225
Brooklyn,Bushwick,Private room,2,24,2.59,5,351,1,65
Manhattan,Hell's Kitchen,Entire home/apt,5,84,3.15,1,69,1,325
Queens,Jackson Heights,Entire home/apt,2,0,,1,364,0,200
Brooklyn,Fort Greene,Entire home/apt,4,1,0.02,1,0,1,149
Brooklyn,Fort Greene,Private room,1,0,,1,0,0,145
Manhattan,East Village,Entire home/apt,7,2,0.11,1,0,1,180
Queens,Long Island City,Private room,1,90,3.31,9,273,1,35
Manhattan,Midtown,Entire home/apt,30,0,,14,343,0,225
Brooklyn,Bushwick,Entire home/apt,1,32,13.33,1,77,1,99
Brooklyn,Park Slope,Entire home/apt,13,23,2.35,1,0,1,123
Brooklyn,Williamsburg,Entire home/apt,2,385,4.0,1,222,1,139
Queens,Ridgewood,Private room,1,0,,1,127,0,70
Manhattan,Upper West Side,Private room,2,8,0.24,1,89,1,85
Manhattan,Chelsea,Entire home/apt,1,0,,1,0,0,225
Manhattan,Greenwich Village,Private room,14,1,0.03,1,0,1,120
Manhattan,Upper East Side,Entire home/apt,30,3,0.39,1,156,1,130
Brooklyn,Fort Greene,Entire home/apt,7,2,0.06,1,0,1,85
Manhattan,Midtown,Entire home/apt,4,3,0.03,1,0,1,125
Brooklyn,Bushwick,Private room,30,1,0.46,4,364,1,80
Manhattan,Little Italy,Private room,15,26,0.74,12,125,1,83
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,59,3.55,1,231,1,150
Manhattan,Upper West Side,Entire home/apt,30,5,0.13,8,156,1,104
Brooklyn,Bushwick,Private room,2,12,0.24,1,0,1,75
Manhattan,Upper East Side,Entire home/apt,4,7,0.11,1,0,1,125
Queens,St. Albans,Entire home/apt,2,59,2.69,1,36,1,85
Brooklyn,Bedford-Stuyvesant,Private room,1,1,0.02,1,0,1,75
Manhattan,Harlem,Entire home/apt,2,4,0.1,1,0,1,70
Manhattan,Harlem,Entire home/apt,1,15,2.43,1,35,1,149
Queens,Astoria,Entire home/apt,3,36,0.71,1,10,1,72
Manhattan,Upper East Side,Entire home/apt,7,10,0.66,1,0,1,275
Manhattan,East Village,Entire home/apt,4,1,0.26,1,1,1,220
Queens,East Elmhurst,Private room,1,426,7.53,4,312,1,65
Queens,Astoria,Entire home/apt,7,1,0.05,1,0,1,150
Queens,Rosedale,Private room,7,1,1.0,1,227,1,44
Manhattan,Morningside Heights,Entire home/apt,5,0,,2,0,0,140
Queens,South Ozone Park,Private room,1,73,2.2,1,0,1,29
Manhattan,East Village,Private room,2,3,0.1,1,0,1,90
Brooklyn,Williamsburg,Private room,5,4,0.07,1,0,1,64
Manhattan,Harlem,Private room,1,3,2.57,1,71,1,70
Queens,Ridgewood,Entire home/apt,3,289,3.3,1,85,1,77
Manhattan,Harlem,Entire home/apt,2,1,1.0,1,208,1,78
Brooklyn,East Flatbush,Private room,1,71,8.99,2,35,1,80
Manhattan,Harlem,Private room,1,0,,1,0,0,35
Brooklyn,East Flatbush,Private room,1,31,8.02,3,66,1,35
Manhattan,Upper East Side,Entire home/apt,2,9,0.24,1,0,1,275
Manhattan,Midtown,Entire home/apt,30,1,0.04,96,332,1,170
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,123,2.53,1,211,1,180
Queens,Flushing,Private room,1,2,0.31,5,85,1,82
Brooklyn,Bedford-Stuyvesant,Private room,18,2,0.33,2,341,1,37
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,2,6,0.58,1,0,1,100
Brooklyn,Fort Greene,Private room,1,7,3.96,1,45,1,100
Queens,Astoria,Private room,4,9,0.21,1,0,1,39
Manhattan,Midtown,Entire home/apt,1,0,,1,0,0,400
Brooklyn,Flatbush,Private room,3,0,,1,0,0,45
Brooklyn,Midwood,Entire home/apt,4,1,0.08,1,7,1,155
Manhattan,Washington Heights,Private room,30,0,,8,358,0,50
Manhattan,East Harlem,Private room,1,0,,1,0,0,55
Manhattan,Midtown,Entire home/apt,2,10,5.56,1,36,1,189
Manhattan,East Village,Entire home/apt,3,2,0.15,1,0,1,180
Brooklyn,Bushwick,Entire home/apt,3,16,0.31,2,72,1,250
Brooklyn,Bedford-Stuyvesant,Private room,2,44,4.43,1,73,1,49
Staten Island,New Brighton,Private room,3,1,1.0,2,10,1,55
Brooklyn,Williamsburg,Private room,2,9,0.25,1,0,1,65
Queens,Flushing,Entire home/apt,7,0,,3,174,0,250
Brooklyn,Greenpoint,Entire home/apt,1,20,3.82,6,0,1,68
Queens,Astoria,Entire home/apt,2,0,,1,14,0,75
Brooklyn,Williamsburg,Private room,2,20,0.83,2,179,1,65
Manhattan,East Village,Entire home/apt,4,17,0.56,1,0,1,125
Manhattan,Hell's Kitchen,Private room,7,11,0.37,1,0,1,119
Manhattan,Hell's Kitchen,Private room,1,1,0.02,1,0,1,120
Brooklyn,Brooklyn Heights,Entire home/apt,2,25,0.74,1,30,1,188
Manhattan,West Village,Entire home/apt,4,4,0.07,1,0,1,200
Manhattan,East Village,Entire home/apt,5,21,1.1,1,83,1,90
Bronx,Allerton,Entire home/apt,2,22,1.44,5,361,1,250
Brooklyn,Greenpoint,Private room,4,7,0.21,2,88,1,45
Manhattan,Tribeca,Entire home/apt,21,0,,1,66,0,250
Brooklyn,Bedford-Stuyvesant,Private room,1,0,,1,220,0,100
Brooklyn,Flatbush,Private room,2,0,,1,0,0,35
Brooklyn,Williamsburg,Entire home/apt,4,6,0.41,2,8,1,150
Queens,Astoria,Entire home/apt,20,0,,1,0,0,129
Brooklyn,Greenpoint,Entire home/apt,7,0,,1,0,0,150
Manhattan,Two Bridges,Private room,7,3,0.12,1,0,1,50
Brooklyn,Crown Heights,Entire home/apt,2,10,0.53,1,0,1,150
Manhattan,East Village,Entire home/apt,1,2,0.05,1,0,1,180
Manhattan,Financial District,Entire home/apt,29,2,0.24,96,347,1,182
Manhattan,East Village,Entire home/apt,2,5,0.11,1,0,1,170
Manhattan,Upper East Side,Private room,4,48,0.8,5,153,1,73
Manhattan,Chelsea,Private room,2,5,0.13,1,0,1,55
Manhattan,Chelsea,Entire home/apt,30,0,,2,363,0,109
Brooklyn,Williamsburg,Private room,8,0,,1,0,0,85
Brooklyn,Williamsburg,Entire home/apt,14,0,,1,25,0,151
Bronx,Fordham,Private room,3,0,,2,0,0,59
Brooklyn,Clinton Hill,Entire home/apt,14,3,0.04,1,0,1,160
Brooklyn,East Flatbush,Entire home/apt,4,32,2.63,1,69,1,350
Brooklyn,Williamsburg,Private room,1,44,2.19,4,77,1,400
Manhattan,Chinatown,Entire home/apt,4,17,1.1,1,0,1,130
Brooklyn,South Slope,Entire home/apt,3,6,0.14,1,0,1,100
Brooklyn,Bedford-Stuyvesant,Private room,1,14,0.4,1,0,1,150
Manhattan,Kips Bay,Private room,2,2,0.06,2,0,1,79
Manhattan,Chelsea,Entire home/apt,2,9,0.12,1,363,1,248
Brooklyn,Bushwick,Private room,2,8,0.35,1,0,1,75
Brooklyn,Sheepshead Bay,Entire home/apt,4,72,0.97,2,360,1,85
Manhattan,East Village,Entire home/apt,3,54,1.24,1,0,1,166
Manhattan,Upper East Side,Private room,100,0,,1,0,0,80
Manhattan,Gramercy,Entire home/apt,6,11,0.41,1,177,1,325
Manhattan,Upper West Side,Private room,1,8,0.93,1,197,1,135
Brooklyn,Fort Greene,Entire home/apt,3,4,1.67,1,48,1,125
Brooklyn,Greenpoint,Entire home/apt,1,0,,33,364,0,189
Manhattan,Greenwich Village,Entire home/apt,2,12,1.07,1,0,1,119
Staten Island,Tompkinsville,Entire home/apt,3,15,1.92,1,166,1,120
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,6,3.53,2,346,1,247
Queens,Ditmars Steinway,Private room,1,31,1.2,1,90,1,95
Brooklyn,Park Slope,Entire home/apt,30,8,0.1,1,280,1,178
Manhattan,SoHo,Entire home/apt,2,1,0.18,1,0,1,200
Brooklyn,Bedford-Stuyvesant,Private room,5,37,1.16,2,72,1,55
Brooklyn,Park Slope,Entire home/apt,20,0,,1,24,0,220
Bronx,Allerton,Private room,2,1,0.16,1,363,1,60
Manhattan,Harlem,Private room,2,27,0.44,1,183,1,72
Brooklyn,Crown Heights,Private room,10,0,,1,0,0,125
Manhattan,Harlem,Private room,3,3,0.36,1,295,1,120
Staten Island,Clifton,Private room,2,8,0.77,7,37,1,50
